1341	9419
1342	1574
1342	5325
1343	420
1343	5721
1343	22416
1344	634
1344	14070
1345	526
1345	741
1346	20218
1347	4249
1347	10367
1347	11476
1347	17989
1348	1239
1348	15870
1349	7470
1349	18379
1350	15009
1350	18174
1350	21680
1351	7102
1351	19254
1352	4590
1352	15143
1353	12968
1354	1830
1354	2285
1354	13520
1355	5539
1355	7288
1356	15892
1356	17528
1357	17416
1358	7925
1359	370
1359	9589
1360	4282
1360	6590
1360	8347
1360	8620
1361	669
1361	7151
1362	12886
1362	12893
1363	3928
1363	12224
1364	17255
1365	14121
1366	11726
1367	5999
1368	7101
1368	20579
1369	13380
1370	3879
1370	5200
1370	13094
1370	15023
1370	15076
1370	16620
1371	17686
1371	20406
1371	22950
1372	4901
1372	10677
1373	3008
1374	17955
1374	22253
1375	2917
1375	10067
1376	351
1376	421
1377	1537
1377	10673
1378	1365
1378	22265
1379	12048
1379	14786
1380	8184
1380	17617
1381	225
1381	6603
1382	22259
1382	22580
1382	22814
1382	22932
1382	23038
1382	23064
1382	23120
1382	23151
1383	15614
1384	6840
1384	9598
1385	5080
1385	11823
1386	1910
1386	16445
1387	4915
1388	628
1388	16690
1389	4650
1389	9535
1389	9770
1389	15502
1389	16413
1389	16685
1389	17091
1389	20379
1390	5050
1390	10716
1391	20397
1392	1078
1392	7214
1393	1396
1393	9666
1394	2748
1395	13614
1396	1521
1396	6241
1397	6163
1397	16851
1398	12356
1398	19715
1399	5331
1399	5608
1399	21443
1400	22053
1401	14610
1401	17651
1402	938
1403	13570
1403	20144
1404	5307
1404	11374
1404	11504
1404	15461
1405	2426
1405	3635
1406	5597
1407	9111
1407	10859
1408	10452
1408	11373
1409	5096
1409	13354
1410	16863
1410	22124
1411	11830
1412	6113
1412	6462
1413	151
1414	231
1414	14958
1415	5565
1415	17123
1416	1565
1417	13715
1418	2861
1418	3005
1418	5833
1419	2738
1419	18690
1420	14531
1420	18108
1421	1202
1421	11901
1421	19914
1422	2701
1422	4690
1423	2759
1423	14170
1424	1256
1425	7551
1425	19304
1426	2621
1426	3357
1427	5441
1427	20920
1428	4
1428	20766
1429	7946
1430	19097
1431	14218
1432	13541
1432	18332
1433	944
1433	12206
1434	9570
1434	10276
1435	21151
1436	2707
1436	9155
1437	1922
1437	7826
1438	1021
1438	5452
1439	6781
1439	20684
1440	7750
1440	12645
1440	16851
1441	1530
1441	2762
1441	4134
1441	5925
1441	7354
1441	10034
1442	119
1443	439
1443	9306
1443	18348
1444	6805
1444	10834
1444	16157
1445	1327
1445	7963
1446	1378
1446	2000
1447	20687
1448	21979
1448	22770
1449	15183
1449	15184
1450	2219
1450	3635
1451	15396
1452	5125
1452	11455
1452	12695
1452	13338
1452	13604
1452	21016
1453	1237
1453	3304
1454	19414
1455	8728
1456	4907
1456	7155
1457	4406
1457	14969
1458	128
1458	1283
1458	3012
1458	3688
1458	5012
1458	8005
1458	12513
1459	6684
1459	15717
1460	294
1460	16354
1460	18048
1460	19649
1460	20444
1460	20580
1460	23094
1461	2966
1461	19732
1462	12622
1463	2927
1463	6095
1463	7136
1463	21638
1464	6305
1464	8611
1465	7280
1465	11607
1466	13934
1466	16378
1467	877
1467	6379
1467	13795
1468	19049
1469	6091
1469	10696
1470	8366
1470	16653
1471	5318
1471	8470
1472	12058
1472	12492
1472	20807
1473	6072
1473	12847
1474	14507
1475	7945
1476	5258
1476	5358
1477	13987
1478	5279
1478	20662
1478	22089
1479	3743
1479	12952
1480	5546
1480	9955
1480	16570
1481	12114
1482	70
1482	3573
1482	6085
1483	5570
1483	10862
1484	116
1484	6062
1484	14528
1485	13490
1485	22668
1486	2411
1486	6686
1487	1784
1487	13283
1488	4864
1488	7150
1488	7894
1488	19101
1488	20979
1488	22325
1488	22716
1489	10078
1489	20657
1490	14679
1490	20710
1491	9546
1491	22004
1492	16644
1493	2808
1493	3940
1494	9451
1495	765
1495	3039
1495	10104
1495	19922
1495	20621
1496	3196
1496	13613
1496	15309
1496	19589
1497	1830
1497	3871
1498	6734
1498	19418
1499	5537
1500	4845
1500	16844
1501	17056
1502	4154
1502	6276
1502	8486
1503	2625
1503	6405
1503	9777
1504	1155
1505	6955
1505	13658
1506	998
1506	21535
1507	3097
1507	10810
1507	20221
1508	3003
1508	6350
1509	2002
1509	2367
1509	5977
1509	9059
1509	10376
1509	10941
1509	13142
1509	14425
1510	7335
1510	10404
1510	17489
1510	19128
1510	21826
1511	4275
1512	11433
1512	21632
1513	12663
1513	17861
1514	1714
1514	8060
1515	15052
1515	17255
1516	9664
1516	18323
1516	19625
1517	19457
1517	22716
1518	189
1518	328
1519	11182
1519	15455
1520	14730
1521	8992
1521	21961
1522	1521
1523	10809
1524	454
1524	20992
1525	19615
1526	86
1526	7647
1527	6077
1527	18190
1527	18659
1528	9012
1528	9014
1528	22352
1529	5204
1529	16164
1530	9400
1531	12852
1532	16498
1532	22382
1533	16645
1534	2246
1534	3019
1534	4039
1535	16106
1535	21199
1536	11625
1536	12825
1537	1115
1537	6510
1538	22476
1539	2701
1539	3321
1540	136
1540	1565
1540	6077
1540	11475
1541	14281
1541	17667
1542	4236
1542	18013
1543	1160
1543	3019
1543	3723
1543	3820
1543	16409
1543	21455
1543	21826
1543	22689
1544	8693
1545	20898
1546	21724
1546	22748
1546	22817
1547	12469
1548	19999
1548	20167
1549	5689
1549	20131
1550	17799
1551	13502
1551	22213
1552	9389
1552	22256
1553	13218
1553	16106
1554	6127
1554	18801
1555	8143
1555	19522
1556	765
1556	1253
1557	11441
1558	5623
1558	17972
1558	21210
1558	21465
1558	21815
1558	22782
1559	606
1559	2611
1559	3833
1559	11291
1560	4715
1560	9181
1561	11454
1562	6820
1563	3680
1564	6364
1564	14149
1564	21351
1565	1956
1565	16431
1566	21042
1566	22886
1567	12014
1568	10485
1568	17586
1569	6275
1569	12151
1570	13131
1571	171
1572	4789
1572	10874
1572	11172
1573	17898
1573	22789
1574	3261
1574	9597
1575	11883
1576	16631
1576	18815
1577	110
1577	16671
1577	19464
1577	22364
1577	22951
1578	14749
1579	12703
1579	22470
1580	3410
1580	7081
1581	9709
1582	7900
1582	11064
1583	9802
1584	6562
1584	13133
1585	19464
1585	22511
1585	23139
1586	1764
1587	9981
1587	17924
1588	1024
1588	4629
1588	18501
1589	1662
1589	4835
1589	5462
1589	7634
1589	8335
1590	2542
1590	7210
1591	764
1591	1450
1591	5357
1591	6538
1591	8348
1592	2987
1593	6648
1593	16148
1593	18486
1594	2610
1594	6145
1594	17110
1595	7951
1596	12936
1597	1423
1597	13171
1598	10760
1598	15443
1599	822
1600	4784
1600	7515
1600	19587
1601	17752
1601	21455
1602	11530
1603	16543
1604	12210
1605	22325
1605	22614
1606	2860
1607	18269
1608	2536
1609	8450
1609	12744
1609	19226
1610	3007
1610	4321
1611	13908
1612	477
1612	1984
1613	8312
1614	12722
1614	21875
1615	18419
1615	22864
1616	5394
1616	16268
1617	22000
1617	22346
1618	17518
1618	21028
1619	3605
1619	12134
1619	13432
1619	13753
1619	20498
1619	21258
1620	5456
1620	11348
1621	6713
1621	12742
1622	6354
1623	14204
1624	9381
1625	9151
1626	7329
1626	12620
1627	3945
1628	12556
1628	14670
1628	19936
1629	2668
1630	10719
1631	6184
1632	271
1632	21443
1633	4700
1633	5133
1633	7150
1633	11488
1633	13492
1633	16052
1633	19067
1633	21328
1633	21693
1634	19955
1635	14041
1636	10125
1636	13987
1636	14698
1637	10246
1637	15325
1638	11408
1638	15123
1639	7826
1639	8192
1640	14506
1641	5750
1641	19003
1642	10099
1642	16333
1643	10621
1644	13354
1645	18449
1646	15165
1647	14340
1647	17039
1648	2269
1648	22594
1649	18900
1649	19806
1650	6091
1651	9635
1651	10662
1652	4784
1652	11348
1653	3219
1653	4586
1653	5266
1654	527
1655	16855
1656	7887
1656	17563
1657	1290
1657	4831
1658	4879
1659	1784
1660	239
1660	497
1660	1830
1660	1986
1660	9118
1660	11050
1660	17299
1661	13944
1661	14175
1662	16056
1662	18677
1663	9628
1664	1088
1664	4458
1664	11573
1664	18001
1664	19504
1664	21290
1664	22053
1665	1830
1666	4592
1666	20502
1667	5915
1667	16681
1668	1866
1668	3345
1669	10662
1669	21074
1670	1237
1670	21210
1670	21886
1670	22352
1671	1751
1671	3289
1672	64
1673	2249
1674	8282
1675	665
1675	4991
1676	20199
1676	22594
1677	9505
1677	17400
1678	788
1679	2567
1679	6914
1679	11373
1679	21010
1680	9014
1680	11003
1680	19925
1680	22242
1680	22952
1681	9291
1681	20474
1682	13543
1683	14145
1684	11463
1685	18542
1685	20187
1686	5090
1686	7984
1687	9539
1687	18634
1688	2735
1688	13493
1689	7453
1690	5403
1690	14789
1691	4242
1691	7826
1691	16153
1692	15354
1693	4326
1694	8785
1695	154
1695	591
1696	9725
1697	12588
1697	22753
1698	17138
1699	10945
1700	20237
1701	5655
1701	18136
1702	527
1702	3972
1702	15275
1702	15398
1703	20211
1703	20809
1704	12962
1705	9628
1706	14085
1706	18766
1706	20077
1707	445
1707	3345
1708	3866
1709	13415
1709	17043
1710	3890
1710	18480
1711	6404
1711	14288
1712	12364
1712	16811
1713	4922
1713	5808
1714	5940
1714	10774
1715	6640
1715	14917
1716	8585
1716	14569
1717	14695
1718	14246
1719	22642
1719	23030
1719	23133
1720	16907
1721	17448
1722	10320
1723	2501
1723	4045
1724	16433
1724	16793
1725	9747
1725	11367
1726	676
1726	2320
1727	782
1727	16963
1727	19837
1727	21246
1727	22848
1728	2458
1729	4668
1730	4330
1730	11172
1731	9381
1731	15640
1732	13018
1733	9098
1734	17315
1734	20779
1735	13410
1735	18044
1736	3661
1736	8405
1736	17259
1737	14230
1738	12222
1739	17486
1740	20034
1741	393
1741	2593
1741	8031
1741	19016
1742	6445
1743	22918
1744	13962
1745	8123
1745	14494
1746	4098
1747	1713
1748	5697
1748	20202
1749	5716
1750	7238
1750	11019
1750	15167
1751	7997
1751	22463
1752	10608
1753	12086
1753	18354
1754	17651
1755	8578
1756	16277
1756	17630
1757	1880
1757	14140
1758	5584
1758	6535
1759	5106
1759	8646
1759	19903
1760	5955
1760	6077
1760	19612
1761	21764
1761	22714
1761	22718
1761	22837
1761	23025
1762	9010
1762	12245
1763	19570
1763	20364
1764	190
1764	13159
1765	2213
1765	2536
1766	4239
1766	7273
1766	10005
1767	4273
1768	13109
1769	2659
1769	12819
1770	3007
1770	8814
1770	9919
1770	13711
1770	17986
1771	8755
1771	11807
1772	8917
1772	13683
1773	1221
1773	11694
1773	17303
1773	19413
1774	20440
1775	3692
1775	22187
1776	19801
1777	22723
1778	5638
1779	12014
1779	13658
1780	2613
1780	4497
1781	11661
1781	17254
1782	2311
1782	7516
1783	2671
1783	20685
1784	9686
1784	12726
1785	475
1786	9513
1786	13683
1787	2542
1788	7397
1789	7461
1789	16069
1790	3895
1790	6820
1790	12400
1791	3772
1791	8357
1792	582
1792	11960
1793	12453
1793	22602
1794	105
1794	13608
1795	1894
1795	6655
1796	13441
1797	4997
1798	2449
1798	3289
1798	8602
1799	5655
1800	4734
1801	10992
1801	18452
1802	2636
1802	7987
1803	1751
1803	12746
1804	16429
1804	20761
1805	19816
1806	8724
1807	16953
1807	18701
1808	686
1808	16714
1809	4864
1809	10921
1810	15167
1810	21971
1811	8933
1812	965
1812	3379
1813	110
1813	7372
1813	11983
1813	19768
1814	6611
1814	12346
1815	1502
1815	10893
1815	17292
1816	1318
1817	7407
1817	22301
1818	17042
1819	8154
1820	2667
1820	20975
1821	5428
1821	20858
1822	686
1822	2445
1823	1502
1823	18542
1824	22253
1824	22574
1824	22615
1825	15558
1825	16669
1825	20710
1826	6091
1826	17839
1827	12852
1827	20712
1828	90
1828	19328
1829	2192
1829	11400
1829	16640
1830	2895
1831	5644
1831	14204
1832	3220
1832	13174
1833	3466
1833	8621
1834	7858
1834	15443
1834	19516
1835	1167
1836	1182
1836	11527
1837	5296
1838	1237
1838	14218
1839	18080
1839	18739
1840	18573
1840	18581
1841	10124
1842	16461
1843	1662
1844	8036
1845	14219
1846	7932
1846	22964
1847	4463
1847	15186
1848	8681
1848	21871
1849	8504
1849	15080
1850	7897
1851	9486
1851	13851
1852	19632
1853	1208
1853	6564
1854	1966
1855	920
1855	4107
1856	17074
1857	22199
1858	8374
1858	11778
1859	3032
1859	16640
1860	22275
1861	1757
1861	5257
1862	98
1862	3267
1862	9652
1863	13080
1863	22779
1864	14870
1865	20394
1866	22723
1866	22857
1867	17046
1867	19751
1868	17198
1868	21168
1869	4390
1869	12629
1870	3857
1870	13777
1871	3510
1871	17235
1872	19475
1873	1522
1873	15461
1874	14219
1874	16164
1875	13029
1875	14582
1875	19715
1876	6145
1876	11340
1877	2854
1877	4576
1878	3781
1879	12038
1880	21545
1881	1736
1881	7280
1881	11637
1882	16393
1883	11639
1884	13005
1885	11276
1885	13944
1886	10310
1886	18576
1887	2732
1887	22332
1888	1058
1888	5932
1889	16777
1889	23058
1890	20196
1890	20685
1891	16981
1892	13487
1893	4208
1893	9034
1893	15467
1894	2748
1894	14196
1895	9926
1895	10319
1896	5198
1896	6359
1897	17902
1898	3952
1899	9682
1899	12905
1900	10517
1900	13855
1901	4922
1901	18150
1902	3099
1903	2840
1903	4579
1904	13467
1905	8568
1905	15276
1906	2542
1906	4645
1906	5019
1906	5906
1906	11497
1906	13348
1906	14098
1906	14313
1907	5177
1908	10084
1909	6135
1909	14835
1910	5456
1910	18452
1911	453
1911	12464
1912	15
1912	447
1912	6443
1913	3467
1913	12909
1913	19620
1914	15389
1915	19420
1916	21678
1916	22990
1917	2053
1917	5441
1917	17406
1917	21246
1918	6423
1918	7132
1919	5697
1919	8981
1920	9482
1920	17723
1921	14464
1922	445
1922	15871
1923	280
1923	1680
1923	12337
1924	18077
1925	3473
1926	1773
1927	7086
1927	21297
1928	12722
1928	21967
1929	7507
1930	9777
1931	7642
1931	15312
1931	16636
1932	13099
1932	16226
1933	7240
1933	12761
1934	39
1935	4642
1936	3236
1936	6404
1937	7570
1937	12765
1938	3177
1938	12089
1939	3523
1939	5456
1939	6335
1940	14894
1940	18725
1941	19876
1942	1614
1942	1953
1942	2886
1943	4829
1943	17139
1943	21305
1944	1201
1944	4816
1945	6802
1945	9339
1946	235
1946	6076
1947	16867
1947	20851
1948	594
1948	22495
1949	14673
1950	5927
1950	18290
1951	15120
1951	19732
1952	12356
1952	21918
1953	18174
1954	3781
1955	12595
1955	12867
1956	4811
1956	16406
1957	9034
1957	13198
1958	557
1958	693
1958	10583
1959	3259
1959	15487
1960	6208
1961	1377
1961	5269
1962	16126
1962	17903
1963	9462
1963	13601
1964	2931
1964	5290
1964	18392
1964	22180
1965	8926
1965	13264
1966	3559
1967	12397
1967	15505
1968	2732
1968	11056
1969	9462
1970	2649
1970	19312
1971	13133
1971	14786
1972	2860
1972	13100
1973	4845
1973	5020
1973	11174
1974	4710
1974	5772
1975	20338
1976	18372
1976	19939
1977	445
1978	8676
1978	11249
1979	13307
1980	110
1980	16333
1980	19649
1980	20502
1980	21845
1981	7507
1981	17047
1982	3266
1982	14131
1983	526
1983	18381
1984	6076
1984	13792
1985	6351
1985	12032
1986	1741
1987	9667
1987	16863
1988	6069
1988	14070
1989	2331
1989	8616
1990	67
1990	447
1991	20625
1991	21098
1992	1329
1993	366
1994	9374
1995	7906
1995	21137
1996	1971
1996	2338
1997	4971
1997	5749
1997	8578
1997	10644
1997	12744
1997	13504
1997	16365
1998	14975
1998	22497
1999	4405
1999	6089
1999	6664
1999	11081
1999	11502
1999	18836
1999	20391
1999	22774
2000	12657
2000	21063
2001	16082
2001	18453
2002	5192
2002	9412
2003	1693
2003	19400
2004	1202
2005	14971
2005	16485
2006	2477
2007	5697
2008	94
2009	8180
2010	3064
2010	16396
2011	80
2011	106
2011	301
2011	803
2011	1274
2011	1783
2011	6344
2012	63
2012	8589
2013	13807
2013	15854
2014	7826
2014	12525
2015	1135
2015	6134
2016	10344
2016	11504
2017	12748
2018	526
2018	15453
2019	7572
2019	18540
2020	20853
2021	58
2021	6379
2022	9571
2022	11644
2023	1792
2023	12961
2023	13069
2024	189
2024	12702
2025	2872
2025	13182
2026	21828
2026	22586
2027	2506
2027	7314
2028	7300
2029	9302
2030	9094
2030	10650
2031	136
2031	10528
2032	10131
2033	2637
2033	6122
2033	12223
2034	806
2034	10385
2035	5604
2035	5710
2036	1197
2037	457
2037	13373
2038	10449
2038	13082
2039	3476
2040	1197
2040	13864
2041	239
2041	4668
2042	12090
2042	13195
2043	23025
2043	23096
2044	7575
2044	20913
2045	67
2045	295
2045	463
2045	1237
2045	2535
2046	3026
2046	18823
2047	639
2047	16794
2048	1809
2048	19306
2049	1809
2049	14802
2050	19513
2051	6077
2051	6636
2052	547
2052	13438
2053	6782
2053	9167
2054	15816
2054	17304
2055	15738
2056	2158
2056	15065
2056	16051
2056	20188
2057	3906
2058	5956
2059	4324
2059	15820
2060	7616
2061	9600
2062	13235
2062	16343
2062	20824
2062	21817
2063	15870
2063	18383
2064	3564
2064	11540
2065	7753
2066	4701
2067	18800
2067	21872
2068	14069
2069	19499
2070	8994
2071	2835
2071	18523
2072	12608
2072	14398
2073	998
2073	8144
2074	21676
2075	1502
2075	3480
2076	13860
2076	21927
2077	3292
2077	5949
2078	13407
2079	151
2079	2946
2080	1385
2080	17945
2081	5485
2082	111
2082	2173
2082	15514
2082	15516
2082	15621
2083	3684
2083	21201
2084	7471
2085	5525
2086	8163
2087	2266
2087	16694
2087	20480
2088	12389
2089	13708
2089	13907
2090	1724
2090	7808
2090	10392
2091	10300
2092	6645
2093	8601
2093	9770
2094	3843
2094	20942
2095	13242
2095	13823
2096	1171
2096	7109
2097	3176
2097	20578
2098	12590
2099	5289
2099	13557
2100	16769
2101	2261
2101	5926
2102	4624
2102	7955
2103	1346
2103	3310
2103	8732
2104	3263
2105	5648
2105	22205
2106	1485
2106	4098
2107	3554
2107	21005
2107	21908
2108	6437
2109	2507
2109	9890
2110	19739
2110	19939
2111	4559
2112	11438
2113	12546
2114	2573
2115	4358
2115	14861
2116	13688
2117	6955
2117	13650
2118	1676
2119	8920
2119	16474
2120	19316
2121	458
2121	4435
2121	5836
2121	21760
2122	16593
2122	18371
2123	6443
2123	7384
2124	19271
2125	19191
2126	7283
2126	7622
2127	1981
2127	15786
2128	7516
2128	11920
2129	14338
2129	16796
2130	8476
2131	4645
2131	6649
2131	15870
2132	2032
2132	9219
2133	6364
2134	105
2134	1830
2135	2701
2135	13958
2136	8975
2136	19643
2137	12979
2138	10549
2139	9608
2140	15
2140	57
2140	386
2140	387
2140	460
2140	1041
2140	5549
2140	9542
2140	22998
2141	10522
2142	14988
2142	22202
2142	23139
2143	13175
2143	14171
2143	22323
2143	22551
2144	19575
2145	5224
2145	5462
2146	8956
2146	10816
2146	14750
2146	20538
2147	15450
2147	16207
2148	13945
2149	7589
2150	13558
2150	19872
2151	13604
2152	2404
2152	7516
2153	117
2153	14822
2154	1680
2154	5646
2155	7052
2155	18078
2155	20025
2156	8346
2156	13283
2157	5462
2157	11789
2158	8963
2158	14467
2159	549
2159	6168
2160	6738
2160	9290
2160	18762
2160	19993
2161	11748
2162	609
2163	12710
2163	20634
2164	5215
2164	7020
2165	3052
2165	3638
2166	4375
2167	1714
2167	1958
2167	2837
2167	4901
2167	4973
2167	6354
2167	9478
2167	9745
2167	17198
2168	22302
2169	13208
2169	13607
2170	19146
2171	1237
2171	15764
2172	4749
2172	7094
2173	1244
2173	17140
2174	8666
2175	19243
2176	9058
2176	14040
2176	18737
2177	3966
2177	12600
2178	20973
2179	18020
2180	998
2180	18700
2181	420
2181	22173
2182	9274
2183	17549
2183	17752
2184	10870
2184	14473
2185	2542
2186	21151
2187	5166
2188	15294
2189	2548
2189	12196
2190	5842
2191	13687
2191	20448
2192	13679
2192	21853
2193	2825
2194	22069
2195	11573
2195	18284
2196	8419
2196	11666
2196	19558
2197	1237
2197	1676
2198	4096
2199	735
2199	20371
2199	21455
2200	9664
2200	15167
2201	7302
2201	11851
2202	965
2203	18701
2203	19505
2203	22586
2204	1135
2205	5131
2205	12804
2206	624
2206	20577
2207	17525
2208	1578
2209	1181
2209	2711
2209	3975
2210	7000
2210	20918
2211	7443
2212	3950
2212	5036
2213	1237
2213	13779
2214	261
2214	5230
2214	5689
2215	1600
2216	13210
2216	22598
2217	4213
2218	20613
2218	21880
2219	4793
2219	16010
2220	12678
2221	328
2221	4396
2222	6481
2223	1917
2223	11724
2224	12346
2224	12673
2225	10862
2226	5202
2226	9381
2227	7652
2227	15727
2227	18609
2228	8641
2228	15785
2229	2542
2229	6320
2230	21677
2230	21934
2230	22649
2231	19148
2232	10922
2232	12196
2233	11607
2233	12044
2234	10339
2234	20278
2235	18420
2235	18560
2235	20684
2236	1246
2236	7439
2237	17512
2237	17881
2238	14058
2238	21435
2239	942
2239	20007
2240	12781
2240	22727
2241	15825
2242	3345
2242	21039
2243	765
2243	5332
2244	5388
2244	14788
2244	18284
2244	20602
2244	20793
2244	23060
2245	12306
2245	14836
2246	21479
2247	18440
2248	19396
2249	3807
2249	4513
2250	18040
2251	5041
2251	10979
2251	16030
2252	9505
2252	17844
2253	4431
2253	21205
2254	10748
2255	12235
2256	14096
2256	15727
2257	6078
2257	18909
2258	17986
2259	19128
2260	5103
2260	15593
2261	3992
2261	5067
2262	13128
2263	386
2263	1730
2264	547
2265	22226
2266	294
2266	2915
2266	5812
2266	11750
2266	16268
2267	2360
2267	12065
2268	9977
2268	20924
2269	6840
2269	16207
2270	5947
2270	8852
2271	2263
2271	10430
2272	6948
2273	13038
