740	3803
741	637
741	1589
741	4438
741	7677
742	4103
742	4603
743	2766
743	3259
743	3843
744	6785
744	7216
745	4546
745	6640
746	2337
746	2631
746	3442
746	3605
746	5085
746	5189
747	782
747	2417
748	6069
748	7643
748	7653
749	1150
749	4400
750	234
750	2361
750	2729
751	5240
751	5653
751	7646
752	1244
752	3671
752	4877
753	76
753	5269
753	6687
754	1101
754	2056
754	2612
754	2620
754	3857
754	4988
754	5211
754	5755
754	6053
754	7045
754	7587
754	7893
754	7961
754	8093
755	4719
755	4888
755	8080
756	5195
756	6796
756	7479
756	7855
756	8125
757	3977
757	5375
757	7296
757	7962
758	2366
758	3213
758	4809
758	5319
758	6402
758	6717
758	7156
758	7418
758	7621
758	7841
758	7957
759	4201
759	4214
760	592
760	1889
760	2661
760	3231
760	3300
760	4056
760	5513
760	6504
761	416
761	1294
761	6258
762	2767
762	4456
762	5054
763	2646
763	6853
763	7534
764	1243
764	3629
764	6395
765	933
765	1400
765	4542
766	2843
766	2940
766	4680
767	196
767	5183
767	7678
768	188
768	287
768	2775
768	4413
768	6104
768	6279
768	6468
769	2020
769	4205
770	2038
770	3591
770	4757
770	5795
770	6484
771	0
771	382
771	3725
772	615
772	1396
772	4985
773	2572
773	3678
773	5977
774	3128
774	4777
775	854
775	1781
775	6769
776	1069
776	3453
777	52
777	533
778	7533
778	8022
778	8123
779	2804
779	3986
779	7020
780	1093
780	2456
780	3095
780	3196
780	4956
781	611
781	7888
781	7975
782	1568
782	3828
783	2504
783	3807
784	2303
784	3476
784	3598
784	3737
784	3846
784	5452
784	6322
784	6807
784	7232
784	7744
784	7880
784	8067
784	8078
784	8248
785	351
785	6017
785	6737
786	4288
786	6944
786	7865
787	3442
787	3956
788	1998
788	5672
789	1367
789	6194
790	1140
790	1875
790	4354
791	3949
791	6679
791	7201
792	980
792	6144
792	6887
793	4136
793	5105
793	7484
794	4700
794	5702
795	1785
795	2110
795	3927
795	6688
796	153
796	292
797	3849
797	7441
797	8015
798	760
798	2558
798	2763
798	3502
798	3997
798	5771
799	3261
799	5608
799	5929
800	213
800	849
800	2817
801	1653
801	5356
801	6143
802	398
802	708
802	1111
802	3268
803	2738
803	4126
803	7399
804	3721
804	3743
804	3835
805	68
805	4245
805	4789
805	5832
806	1664
806	2177
806	4521
807	265
807	3590
808	420
808	840
808	1888
808	2094
808	2902
808	3072
808	3687
808	5125
809	1213
809	2115
809	3988
809	6938
810	495
810	4966
810	7131
810	7829
811	31
811	1012
811	4627
812	1545
812	4457
812	6001
813	2779
813	3044
813	4417
813	5891
813	5996
813	6003
813	6913
813	7049
813	7512
813	7599
813	8034
813	8346
814	5555
814	6720
814	8178
815	5040
815	6478
816	258
816	786
816	3343
816	4856
816	4865
816	6720
816	7226
816	7528
817	734
817	2219
818	3
818	1361
818	2066
818	2714
818	2797
818	2998
818	3007
818	3015
818	3208
818	3950
818	4094
818	4351
818	4889
818	4925
818	4980
818	5388
818	5453
818	5713
818	6822
818	6920
818	7423
818	8094
818	8221
818	8279
819	4952
819	6915
820	2776
820	3337
820	4698
820	6410
821	879
821	6000
821	6135
822	4017
822	4734
822	4820
822	5606
822	7011
823	938
823	2106
823	3034
824	3807
824	5510
825	773
825	2596
825	3709
826	774
826	4009
826	5179
826	6169
827	2392
827	2911
827	3744
827	7024
828	202
828	2971
828	3462
828	3650
828	4017
829	3576
829	4737
830	3442
830	5143
830	7441
831	155
831	618
831	1210
831	3366
831	3559
831	4631
832	1795
832	5529
833	1901
833	1992
833	2057
833	3278
833	4890
834	1244
834	1766
834	5869
835	839
835	2978
835	3500
836	1214
836	1571
836	1607
836	3080
836	3724
836	3903
836	5207
837	1967
837	7822
838	1228
838	1393
838	1664
838	3367
839	5608
839	5934
839	6928
840	9
840	1073
840	1785
840	6232
841	1281
841	1687
841	7160
842	287
842	362
842	1396
842	2418
843	4176
843	4794
843	5240
844	351
844	5178
844	5334
845	1093
845	1505
845	2644
846	3019
846	3641
846	5249
846	7303
847	1101
847	6233
847	6986
848	392
848	780
848	1463
848	1824
848	2078
848	2143
848	2528
848	2826
848	3996
848	4205
848	4266
848	4944
848	4983
848	5475
848	5518
848	5967
848	6652
848	7771
849	2123
849	3220
849	5787
850	2707
850	2997
851	3925
851	5939
851	6877
852	4499
852	7100
852	8159
853	1481
853	2401
853	2504
853	2560
853	2884
854	5143
854	6670
855	526
855	733
855	1448
856	772
856	6551
856	6879
856	7025
856	8011
856	8122
856	8158
856	8337
857	2907
857	4433
857	5546
857	7718
857	7926
857	7938
858	13
858	213
858	3003
858	4488
859	2697
859	5510
859	7157
860	1530
860	5190
860	5534
861	3600
861	5688
861	7747
862	2186
862	3994
862	3997
863	1393
863	3688
864	1508
864	2171
864	3915
864	6234
864	6521
864	7473
864	7711
864	8049
865	908
865	6738
866	142
866	1664
866	4523
866	5174
866	6739
867	2526
867	4314
867	4323
868	1916
868	4699
868	4700
868	5028
868	7580
869	1360
869	2110
869	6336
870	3175
870	3911
870	5058
871	572
871	1251
871	3069
872	1509
872	1715
872	2661
872	2714
872	2763
872	2865
872	3175
872	6303
872	6487
873	1560
873	2133
873	6165
874	2349
874	4351
874	4685
875	2872
875	7012
875	7479
875	7834
876	934
876	1720
876	4966
876	6919
877	8234
877	8348
878	3915
878	3989
878	5879
879	3504
879	6314
880	1612
880	2738
880	3342
880	4739
881	1822
881	3954
881	5329
882	2906
882	7441
883	6366
883	6459
884	68
884	1933
884	1949
884	2906
884	4341
885	2815
885	3188
885	4341
885	4794
885	5807
885	6142
885	6585
885	6850
886	3521
886	5664
886	6387
886	6689
887	863
887	1098
887	1507
887	2638
887	3442
887	3570
887	6585
888	418
888	2242
888	4188
889	864
889	1576
889	2121
889	2217
889	3557
889	3789
889	3951
889	4339
889	4362
889	4765
889	5564
889	7575
890	190
890	742
890	4088
890	5271
890	7988
891	2115
891	2312
891	2625
891	3212
892	1012
892	1069
892	1334
892	3636
892	3689
892	4803
893	3469
893	7616
894	3797
894	5835
895	108
895	118
896	3554
896	5728
897	3810
897	4846
897	5142
897	7265
898	1463
898	7744
899	3755
899	4598
900	1511
900	5842
900	6318
900	6477
901	3203
901	6719
901	6742
901	7898
902	4413
902	4858
902	7550
903	174
903	384
903	3891
903	4913
904	1659
904	6312
905	747
905	1462
905	4153
906	77
906	2508
906	8125
907	1632
907	4359
907	5684
907	6053
907	7407
907	8221
907	8299
908	1111
908	2403
908	3833
908	6993
908	7023
909	3608
909	4683
909	4963
910	1145
910	2114
910	2629
910	5541
911	297
911	2401
912	89
912	3587
912	4712
912	5156
912	5670
912	7155
912	7295
912	8311
912	8319
913	494
913	6936
914	796
914	1765
914	7448
915	819
915	2786
915	3934
915	6411
915	6718
915	7385
915	7593
916	766
916	3435
916	4634
916	4951
916	5138
916	6226
916	7837
916	7918
916	7929
916	8227
917	1065
917	1465
917	1825
917	2353
917	3385
917	3928
917	4651
917	5793
917	6208
917	6463
918	3231
918	4930
918	7249
918	7844
919	5310
919	7658
920	112
920	3808
920	5472
920	5761
920	6096
921	3045
921	4832
921	5248
922	6789
922	7860
923	772
923	1276
923	6761
924	6804
924	8033
925	3004
925	3061
925	3422
926	633
926	1869
926	5416
926	6393
927	2426
927	4094
928	1215
928	4832
928	7709
929	4201
929	4985
929	7217
930	1154
930	1879
930	6072
931	316
931	1529
932	559
932	2061
932	3694
932	4500
933	105
933	5137
933	5549
934	68
934	495
935	166
935	372
935	1317
935	1653
935	4794
935	8271
936	495
936	1501
937	436
937	855
937	7708
938	1746
938	3532
938	4375
938	4458
938	4734
938	4808
938	5249
938	5305
938	5833
938	7108
938	7354
938	7625
939	250
939	6623
939	8045
940	683
940	1279
940	5174
940	5234
941	3184
941	3285
941	3952
942	39
942	459
942	4601
943	1058
943	1393
943	3107
943	5825
944	2124
944	4627
944	6203
945	1474
945	2515
945	2850
945	4525
945	4963
945	7412
945	7583
945	8065
946	1660
946	2659
947	2326
947	3613
947	4634
947	7118
947	7579
948	2697
948	3106
948	3835
948	4273
948	5437
948	5632
948	6226
948	6602
948	6610
948	6722
948	6858
948	7005
948	7152
948	7682
948	8121
949	2184
949	2612
949	6672
950	5830
950	7307
950	7833
951	4833
951	6199
952	377
952	495
952	566
952	1463
952	2324
952	2326
952	2449
952	2664
952	3022
952	3441
952	3805
952	4744
952	5148
952	5240
952	5783
952	6395
952	6532
952	6701
952	6996
952	7424
952	7432
952	7472
952	7742
952	7873
952	7941
952	8086
952	8201
952	8310
953	65
953	747
953	1051
953	2131
953	5962
954	987
954	991
954	1062
955	851
955	4762
955	7942
955	8083
956	198
956	1095
956	1351
956	2234
956	2424
956	2701
956	2931
956	4651
956	4938
956	5033
956	5403
956	6006
956	7264
956	8267
957	563
957	2619
957	3045
957	4351
957	4642
957	4760
957	5504
957	5795
957	6394
958	595
958	2339
958	5342
959	734
959	1225
959	3583
960	1664
960	5898
960	6115
960	8313
961	430
961	2949
961	4571
961	7780
962	921
962	2184
963	1975
963	3737
963	4075
964	1371
964	3441
964	4247
964	6226
965	1654
965	3576
965	4131
966	228
966	787
966	6462
967	772
967	1448
967	4366
967	6480
968	2989
968	6214
968	7006
969	178
969	1697
970	384
970	2299
971	3045
971	3251
971	3792
971	4115
972	5425
972	7058
973	1664
973	3050
973	4006
974	2302
974	6160
975	166
975	180
975	5926
976	2391
976	3133
976	8093
977	918
977	1706
978	353
978	4256
978	7827
979	1572
979	2363
979	6122
979	6179
979	6334
979	6556
979	7953
979	8067
979	8146
980	2649
980	3775
980	3994
981	1395
981	7032
982	20
982	1044
982	2207
982	4001
983	1985
983	2333
983	2939
983	2976
983	4199
983	4459
983	4610
983	4794
984	427
984	4500
984	4833
985	4309
985	4523
985	4532
985	5035
985	5703
986	3986
986	5402
986	6878
987	2294
987	3584
987	6855
987	7049
988	968
988	2201
988	2841
988	3881
989	553
989	7708
990	420
990	1150
990	1563
991	2270
991	2286
991	2393
991	5412
991	7815
992	1125
992	1988
992	4985
992	5054
993	586
993	2196
993	4204
994	298
994	1215
994	1433
995	1530
995	2482
995	4366
995	5541
996	1820
996	3433
996	4722
997	7441
997	8109
998	2133
998	2509
998	2558
999	3809
999	4547
999	5396
999	8049
999	8209
1000	3059
1000	6930
1000	7102
1001	1543
1001	2608
1002	4592
1002	6462
1002	6477
1003	1207
1003	2451
1003	3128
1003	6806
1004	6482
1004	7156
1004	7739
1005	685
1005	3024
1005	3472
1005	4276
1005	6226
1006	807
1006	2167
1006	5143
1006	7194
1007	1942
1007	2400
1007	5353
1007	6303
1008	6047
1008	6553
1008	8295
1009	2626
1009	5639
1009	5698
1009	6608
1010	1292
1010	3565
1010	3574
1010	3627
1010	5843
1011	25
1011	1908
1011	3359
1011	4633
1011	8032
1012	423
1012	5159
1012	5701
1013	1647
1013	1979
1013	6904
1014	1597
1014	3430
1014	3737
1015	1496
1015	5006
1015	5411
1016	4252
1016	6915
1016	7046
1017	2350
1017	6553
1017	6641
1017	8144
1018	1028
1018	2756
1018	4189
1019	1101
1019	6557
1019	6976
1019	7764
1020	4733
1020	5012
1020	7441
1021	162
1021	1148
1022	3433
1022	5601
1022	6100
1023	1433
1023	3197
1023	3647
1023	5138
1023	5147
1023	7035
1024	4747
1024	5726
1024	6135
1024	6245
1024	6882
1025	924
1025	984
1026	1679
1026	2660
1026	3260
1026	5143
1027	4678
1027	5189
1027	6208
1028	3012
1028	5053
1028	5081
1029	495
1029	6523
1030	2989
1030	4930
1030	6168
1031	903
1031	1126
1031	3749
1031	4884
1031	5009
1031	5353
1031	6670
1032	4425
1032	7327
1032	7975
1033	1977
1033	4610
1033	5169
1034	2588
1034	5780
1034	6414
1034	6646
1035	122
1035	1355
1035	7397
1036	447
1036	4882
1036	6377
1037	806
1037	849
1037	1014
1037	3252
1037	5612
1037	6165
1037	7849
1038	1508
1038	4470
1038	5458
1038	7082
1038	7911
1039	5572
1039	7378
1040	804
1040	1237
1040	2339
1040	2985
1040	3695
1040	4366
1041	572
1041	5589
1042	5445
1042	5549
1042	6464
1042	6634
1042	7063
1042	7602
1042	7771
1042	7791
1043	495
1043	3672
1044	658
1044	2890
1044	6908
1045	2905
1045	5290
1046	5733
1046	6585
1046	7212
1047	3787
1047	6571
1048	3490
1048	3568
1048	3756
1049	1068
1049	2294
1049	3604
1049	5216
1049	5662
1050	3206
1050	3286
1050	3322
1051	56
1051	7479
1052	1168
1052	1269
1052	1698
1052	2207
1052	4273
1052	4277
1052	6122
1053	867
1053	1431
1054	213
1054	615
1054	1125
1054	1362
1054	2058
1054	3416
1054	5110
1055	3045
1055	4839
1055	5153
1055	5270
1055	6286
1055	7207
1056	734
1056	8211
1057	1101
1057	2058
1057	7756
1058	482
1058	5334
1058	6218
1058	6825
1059	5153
1059	7039
1060	225
1060	548
1060	2435
1061	2365
1061	5847
1061	6782
1062	1210
1062	3098
1063	4843
1063	4898
1063	6347
1064	1967
1064	2837
1064	2904
1064	3430
1064	3613
1064	4234
1064	4672
1064	4826
1064	5366
1064	6399
1064	6889
1064	7118
1064	7167
1064	7472
1064	7580
1064	7986
1065	1393
1065	2697
1065	3738
1065	4210
1065	4858
1065	5320
1066	1274
1066	4293
1066	6204
1066	7512
1067	1017
1067	7058
1068	391
1068	486
1068	1095
1069	942
1069	2949
1069	4128
1069	5024
1069	5382
1069	5437
1069	6758
1069	7238
1069	7424
1069	7721
1069	8247
1070	6411
1070	7639
1070	7702
1070	7771
1070	7853
1071	1210
1071	4170
1072	3911
1072	4564
1072	7676
1073	3476
1073	4753
1073	5305
1073	8218
1074	467
1074	896
1075	1073
1075	1440
1076	3076
1076	3986
1077	447
1077	1243
1077	5868
1077	6671
1077	7473
1078	291
1078	2024
1078	2165
1078	3043
1078	4759
1078	6576
1079	478
1079	3500
1080	1372
1080	2180
1080	4595
1081	3442
1081	4256
1081	6627
1082	181
1082	2054
1082	2306
1082	6950
1083	1516
1083	1942
1083	2463
1084	250
1084	3018
1084	8018
1085	3433
1085	5051
1085	5147
1086	1069
1086	3305
1086	6833
1087	1606
1087	6971
1088	1228
1088	4170
1089	2608
1089	5244
1089	5878
1090	2410
1090	4071
1090	4656
1090	5311
1090	6629
1090	6992
1090	7593
1090	7715
1090	7822
1090	7993
1090	7995
1090	8146
1091	1664
1091	3433
1091	5039
1091	5174
1091	5714
1091	6528
1091	6913
1091	7811
1092	702
1092	2332
1092	3379
1093	4535
1093	5446
1094	2634
1094	3604
1095	1438
1095	2588
1095	3045
1096	2342
1096	2357
1097	6668
1097	6677
1097	6903
1098	4751
1098	7445
1098	7823
1098	7957
1098	8130
1099	720
1099	3464
1099	4138
1100	2101
1100	2165
1100	3851
1100	4832
1100	5627
1101	1365
1101	3941
1101	4506
1101	5188
1101	5501
1101	5885
1101	6462
1101	6497
1102	3392
1102	6318
1102	6672
1103	3576
1103	4677
1104	2659
1104	7158
1104	7193
1105	596
1105	1670
1106	112
1106	563
1106	871
1106	1233
1106	3111
1106	3952
1106	5237
1106	6815
1106	6955
1106	7472
1106	7636
1107	877
1107	4952
1107	6686
1108	2044
1108	4428
1108	7709
1109	1534
1109	4833
1109	6059
1110	2178
1110	4274
1110	5619
1110	6521
1110	7152
1111	4205
1111	4469
1112	1708
1112	3175
1112	3921
1112	8129
1113	206
1113	645
1113	4579
1114	2734
1114	8015
1115	1073
1115	3172
1116	423
1116	862
1116	1967
1116	5290
1116	6967
1117	1143
1117	2138
1117	6881
1118	1296
1118	3444
1119	1069
1119	4439
1120	2774
1120	2859
1120	4932
1120	6954
1120	6996
1120	7764
1120	8162
1121	429
1121	1933
1121	4708
1121	5192
1121	5953
1122	2088
1122	2894
1122	8026
1123	1784
1123	1959
1123	3104
1124	2336
1124	4351
1124	5944
1125	495
1125	2275
1125	3981
1125	5694
1126	286
1126	2029
1126	2866
1127	1073
1127	2438
1127	3261
1128	419
1128	3802
1128	6537
1129	213
1129	1575
1130	951
1130	4672
1130	7155
1131	149
1131	1205
1131	2167
1131	2742
1131	3693
1131	5448
1132	2665
1132	3792
1132	4634
1132	7332
1133	648
1133	1474
1133	2734
1133	7083
1134	1696
1134	2510
1134	4714
1135	9
1135	445
1135	2165
1136	1101
1136	7309
1137	351
1137	5380
1138	5153
1138	5470
1139	1258
1139	2364
1139	2595
1139	2797
1139	2964
1139	4267
1139	4273
1139	4275
1139	4591
1139	4592
1139	4749
1139	4816
1139	4922
1139	5213
1139	5331
1139	5486
1139	5487
1139	5894
1139	6320
1139	7049
1139	7205
1139	7356
1139	7465
1139	7948
1139	8344
1140	3181
1140	3941
1140	6857
1141	3442
1141	4094
1141	4528
1142	939
1142	1190
1142	3984
1142	6851
1143	3045
1143	5842
1144	680
1144	5873
1144	5976
1144	7441
1145	5839
1145	6996
1146	5125
1146	6794
1146	8276
1147	206
1147	829
1147	3192
1148	1845
1148	5957
1148	5995
1148	6305
1148	7278
1148	8037
1149	2895
1149	4565
1149	5643
1150	3072
1150	4473
1150	4888
1151	429
1151	2574
1151	4987
1151	7396
1152	2848
1152	2960
1152	4289
1152	4862
1152	6234
1152	8278
1153	1993
1153	5150
1154	2377
1154	3607
1154	5340
1154	5776
1155	5410
1155	5926
1155	7729
1156	329
1156	1140
1156	1811
1156	2733
1156	6463
1157	336
1157	2560
1157	5085
1158	1198
1158	2010
1158	5527
1158	5683
1158	6759
1158	8142
1158	8327
1158	8332
1159	708
1159	2493
1159	3968
1159	4143
1160	869
1160	1236
1160	1729
1160	5163
1160	6136
1161	3442
1161	4007
1162	4111
1162	5802
1162	6243
1162	7312
1163	553
1163	826
1163	4401
1164	4853
1164	5422
1165	5740
1165	7848
1166	6359
1166	6887
1167	144
1167	1474
1167	3281
1167	3570
1168	3647
1168	5907
1168	7080
1169	1313
1169	5143
1169	8229
1170	6996
1170	7337
1170	8106
1171	351
1171	526
1171	1215
1171	1462
1171	2164
1171	4931
1172	1209
1172	1228
1172	1427
1172	3686
1173	238
1173	1785
1173	5947
1174	39
1174	533
1174	2176
1174	2339
1174	4798
1174	4906
1174	5242
1174	6106
1174	6411
1174	6923
1174	6981
1174	7364
1175	5242
1175	5308
1176	633
1176	6143
1176	6855
1176	7157
1177	1425
1177	3492
1177	6397
1178	352
1178	1215
1178	2168
1179	5916
1179	6402
1179	7473
1180	4477
1180	5916
1180	6749
1180	6894
1181	129
1181	4377
1181	4385
1182	427
1182	1785
1182	1888
1182	4705
1182	5388
1182	6241
1183	5233
1183	6410
1183	7451
1183	7731
1184	303
1184	949
1184	1254
1184	5169
1184	6105
1184	6421
1185	2160
1185	4263
1185	7205
1186	1123
1186	7641
1187	1683
1187	3423
1187	5726
1188	66
1188	284
1188	2123
1188	2724
1189	483
1189	718
1189	7318
1190	2461
1190	3226
1190	4592
1191	908
1191	1238
1191	1857
1192	329
1192	2336
1192	2492
1192	3343
1192	3622
1192	5144
1193	1461
1193	3086
1194	1172
1194	1474
1194	5059
1195	556
1195	1953
1196	2227
1196	3187
1196	6509
1197	1296
1197	2661
1197	4530
1198	232
1198	4877
1199	257
1199	4662
1199	6019
1200	4604
1200	5497
1200	7974
1201	2058
1201	2887
1201	4175
1202	3442
1202	3453
1202	3983
1203	102
1203	4887
1203	6053
1204	1101
1204	2336
1204	6340
1204	7584
1204	7839
1205	213
1205	4685
1205	6156
1206	2942
1206	4803
1207	5005
1207	6276
1207	8027
1208	3557
1208	4467
1208	4821
1208	5617
1208	5754
1209	2653
1209	2750
1209	3986
1210	2871
1210	6855
1211	747
1211	3044
1211	6585
1212	1657
1212	5947
1212	6318
1213	1399
1213	6370
1214	974
1214	1824
1214	5802
1215	4723
1215	4853
1215	7049
1216	2653
1216	3212
1216	3368
1217	5282
1217	6744
1217	7012
1218	109
1218	4670
1218	7708
1219	4436
1219	5309
1219	5597
1219	7754
1219	7993
1220	2893
1220	5422
1221	1304
1221	2297
1221	6993
1222	2121
1222	3710
1223	1648
1223	2254
1223	2588
1223	2763
1223	3003
1223	3805
1223	4013
1223	4170
1223	4559
1223	4866
1223	5138
1223	5211
1223	5776
1223	5848
1223	6203
1223	6912
1223	7049
1223	7128
1223	7157
1223	7178
1223	7399
1223	7618
1223	7767
1223	7888
1224	3413
1224	4351
1224	4840
1225	420
1225	2196
1225	2336
1225	2949
1225	3045
1225	4063
1225	5035
1225	5776
1225	5945
1225	6019
1226	210
1226	343
1226	7467
1226	7485
1227	5242
1227	5435
1227	6837
1228	228
1228	2554
1228	3111
1228	7364
1228	7606
1229	820
1229	1560
1229	3337
1229	4457
1229	5398
1230	3570
1230	7835
1231	1647
1231	1962
1231	6900
1232	2595
1232	5054
1232	6340
1233	192
1233	2550
1234	2206
1234	3046
1234	7655
1235	131
1235	1492
1235	1812
1235	2451
1235	2662
1235	2777
1235	6735
1235	6776
1235	8044
1236	1700
1236	2695
1236	6295
1236	7392
1237	2400
1237	3045
1238	1316
1238	1542
1238	1885
1238	2149
1238	2173
1238	4396
1238	4500
1238	4546
1239	546
1239	601
1239	766
1239	1268
1239	3286
1239	5268
1240	999
1240	4072
1240	4487
1241	349
1241	458
1241	5372
1242	2768
1242	4453
1242	6461
1243	4404
1243	7303
1244	818
1244	5143
1244	6660
1245	795
1245	3605
1245	6223
1246	3865
1246	4740
1246	6686
1247	393
1247	673
1247	1791
1248	3896
1248	5220
1248	5293
1248	7522
1248	8018
1248	8063
1249	1228
1249	1874
1249	5891
1250	127
1250	2247
1250	3751
1250	6087
1251	622
1251	5946
1251	6903
1252	1901
1252	3699
1252	5790
1253	2915
1253	3215
1253	3307
1253	3313
1253	4109
1254	4382
1254	5037
1254	5324
1255	431
1255	586
1256	835
1256	926
1256	3108
1256	3767
1256	4670
1256	5664
1256	6125
1257	2181
1257	3838
1257	4910
1258	1128
1258	8197
1259	3951
1259	5855
1260	796
1260	891
1260	1758
1261	1763
1261	3004
1261	4009
1261	7709
1262	3150
1262	4355
1262	7228
1263	3188
1263	6937
1263	7273
1264	1492
1264	4009
1264	5228
1265	2042
1265	4439
1266	673
1266	1007
1266	3101
1267	1355
1267	7035
1267	8047
1268	198
1268	1869
1269	2075
1269	8352
1270	3392
1270	5973
1271	5857
1271	7206
1272	395
1272	596
1272	3491
1272	5472
1273	5174
1273	6912
1273	7848
1274	396
1274	4549
1274	5316
1275	1761
1275	4803
1276	3857
1276	4734
1276	5341
1276	7230
1276	7580
1276	8197
1276	8296
1277	142
1277	1024
1277	6394
1277	7594
1278	867
1278	926
1278	2813
1278	4303
1278	7052
1279	1683
1279	3981
1280	683
1280	4205
1280	4427
1280	6170
1281	1459
1281	2895
1282	615
1282	2431
1283	1427
1283	5969
1283	7379
1284	128
1284	4148
1284	4489
1284	5436
1284	6592
1284	6629
1284	7476
1285	726
1285	3163
1285	5290
1286	98
1286	491
1286	3371
1286	3442
1286	5870
1287	1570
1287	4390
1287	4927
1287	5384
1287	5402
1287	5619
1287	8289
1288	513
1288	581
